,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
10,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 9654.947996139526, 'Reaction Time (ms)': 345.93701362609863, 'CEDRUS Reaction Time (ms)': 0.34593701362609863, 'Reaction Time (frames)': 21, 'Total Time (ms)': 846.992015838623, 'Total Frames': 51}"
11,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 25, 'Start Time (ms)': 10880.0950050354, 'Total Time (ms)': 255.43999671936035, 'Total Frames': 15}"
12,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 11138.458967208862, 'Reaction Time (ms)': 445.7671642303467, 'CEDRUS Reaction Time (ms)': 0.4457671642303467, 'Reaction Time (frames)': 27, 'Total Time (ms)': 947.0541477203369, 'Total Frames': 57}"
13,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 24, 'Start Time (ms)': 12465.602159500122, 'Total Time (ms)': 253.06296348571777, 'Total Frames': 15}"
14,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 12721.55499458313, 'Reaction Time (ms)': 329.5481204986572, 'CEDRUS Reaction Time (ms)': 0.3295481204986572, 'Reaction Time (frames)': 20, 'Total Time (ms)': 829.5900821685791, 'Total Frames': 50}"
15,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 24, 'Start Time (ms)': 13927.035093307495, 'Total Time (ms)': 241.95194244384766, 'Total Frames': 15}"
16,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 14171.903133392334, 'Reaction Time (ms)': 863.1548881530762, 'CEDRUS Reaction Time (ms)': 0.8631548881530762, 'Reaction Time (frames)': 52, 'Total Time (ms)': 1363.2159233093262, 'Total Frames': 82}"
17,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 5, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 20, 'Start Time (ms)': 15913.540124893188, 'Total Time (ms)': 255.97596168518066, 'Total Frames': 15}"
18,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 16172.450065612793, 'Reaction Time (ms)': 597.2800254821777, 'CEDRUS Reaction Time (ms)': 0.5972800254821777, 'Reaction Time (frames)': 36, 'Total Time (ms)': 597.2800254821777, 'Total Frames': 36}"
19,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 5, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.55, 'Correct': False, 'Start Time (ms)': 16777.19807624817, 'Reaction Time (ms)': 390.2020454406738, 'CEDRUS Reaction Time (ms)': 368, 'Reaction Time (frames)': 24, 'Total Time (ms)': 1890.1240825653076, 'Total Frames': 114}"
20,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 11, 'Start Time (ms)': 19072.01313972473, 'Total Time (ms)': 245.6839084625244, 'Total Frames': 15}"
21,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 19320.547103881836, 'Reaction Time (ms)': 447.38292694091797, 'CEDRUS Reaction Time (ms)': 0.44738292694091797, 'Reaction Time (frames)': 27, 'Total Time (ms)': 946.937084197998, 'Total Frames': 57}"
22,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 18, 'Start Time (ms)': 20636.897087097168, 'Total Time (ms)': 248.20590019226074, 'Total Frames': 15}"
23,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 20888.02409172058, 'Reaction Time (ms)': 462.7978801727295, 'CEDRUS Reaction Time (ms)': 0.4627978801727295, 'Reaction Time (frames)': 28, 'Total Time (ms)': 962.7869129180908, 'Total Frames': 58}"
24,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 18, 'Start Time (ms)': 22228.209018707275, 'Total Time (ms)': 239.41516876220703, 'Total Frames': 15}"
25,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 22470.550060272217, 'Reaction Time (ms)': 346.97508811950684, 'CEDRUS Reaction Time (ms)': 0.34697508811950684, 'Reaction Time (frames)': 21, 'Total Time (ms)': 846.8999862670898, 'Total Frames': 51}"
26,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 14, 'Start Time (ms)': 23697.818994522095, 'Total Time (ms)': 253.15308570861816, 'Total Frames': 15}"
27,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.425, 'Start Time (ms)': 23953.832149505615, 'Reaction Time (ms)': 513.8869285583496, 'CEDRUS Reaction Time (ms)': 0.5138869285583496, 'Reaction Time (frames)': 31, 'Total Time (ms)': 513.8869285583496, 'Total Frames': 31}"
28,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.425, 'Correct': True, 'Start Time (ms)': 24475.118160247803, 'Reaction Time (ms)': 642.5619125366211, 'CEDRUS Reaction Time (ms)': 623, 'Reaction Time (frames)': 39, 'Total Time (ms)': 1642.4219608306885, 'Total Frames': 99}"
29,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 14, 'Start Time (ms)': 26491.258144378662, 'Total Time (ms)': 243.9889907836914, 'Total Frames': 15}"
30,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 26739.073038101196, 'Reaction Time (ms)': 295.99905014038086, 'CEDRUS Reaction Time (ms)': 0.29599905014038086, 'Reaction Time (frames)': 18, 'Total Time (ms)': 795.1171398162842, 'Total Frames': 48}"
31,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 21, 'Start Time (ms)': 27906.03017807007, 'Total Time (ms)': 245.70298194885254, 'Total Frames': 15}"
32,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 28155.598163604736, 'Reaction Time (ms)': 295.12786865234375, 'CEDRUS Reaction Time (ms)': 0.29512786865234375, 'Reaction Time (frames)': 18, 'Total Time (ms)': 795.2430248260498, 'Total Frames': 48}"
33,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 13, 'Start Time (ms)': 29320.49798965454, 'Total Time (ms)': 247.96819686889648, 'Total Frames': 15}"
34,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 29572.301149368286, 'Reaction Time (ms)': 346.1029529571533, 'CEDRUS Reaction Time (ms)': 0.3461029529571533, 'Reaction Time (frames)': 21, 'Total Time (ms)': 845.1378345489502, 'Total Frames': 51}"
35,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 19, 'Start Time (ms)': 30788.344144821167, 'Total Time (ms)': 246.6738224029541, 'Total Frames': 15}"
36,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.425, 'Start Time (ms)': 31038.904190063477, 'Reaction Time (ms)': 228.5459041595459, 'CEDRUS Reaction Time (ms)': 0.2285459041595459, 'Reaction Time (frames)': 14, 'Total Time (ms)': 228.5459041595459, 'Total Frames': 14}"
37,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.425, 'Correct': True, 'Start Time (ms)': 31274.835109710693, 'Reaction Time (ms)': 1110.435962677002, 'CEDRUS Reaction Time (ms)': 1087, 'Reaction Time (frames)': 67, 'Total Time (ms)': 2109.822988510132, 'Total Frames': 127}"
38,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 19, 'Start Time (ms)': 33756.45112991333, 'Total Time (ms)': 246.64306640625, 'Total Frames': 15}"
39,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 34006.970167160034, 'Reaction Time (ms)': 344.07782554626465, 'CEDRUS Reaction Time (ms)': 0.34407782554626465, 'Reaction Time (frames)': 21, 'Total Time (ms)': 846.0409641265869, 'Total Frames': 51}"
40,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 22, 'Start Time (ms)': 35284.998178482056, 'Total Time (ms)': 250.4439353942871, 'Total Frames': 15}"
41,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 35539.30616378784, 'Reaction Time (ms)': 262.5429630279541, 'CEDRUS Reaction Time (ms)': 0.2625429630279541, 'Reaction Time (frames)': 16, 'Total Time (ms)': 761.4099979400635, 'Total Frames': 46}"
42,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 11, 'Start Time (ms)': 36669.872999191284, 'Total Time (ms)': 247.92003631591797, 'Total Frames': 15}"
43,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 36921.59819602966, 'Reaction Time (ms)': 227.42390632629395, 'CEDRUS Reaction Time (ms)': 0.22742390632629395, 'Reaction Time (frames)': 14, 'Total Time (ms)': 729.1269302368164, 'Total Frames': 44}"
44,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 19, 'Start Time (ms)': 38019.98710632324, 'Total Time (ms)': 247.47800827026367, 'Total Frames': 15}"
45,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.425, 'Start Time (ms)': 38271.32201194763, 'Reaction Time (ms)': 112.64395713806152, 'CEDRUS Reaction Time (ms)': 0.11264395713806152, 'Reaction Time (frames)': 7, 'Total Time (ms)': 112.64395713806152, 'Total Frames': 7}"
46,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.425, 'Correct': True, 'Start Time (ms)': 38391.34216308594, 'Reaction Time (ms)': 592.688798904419, 'CEDRUS Reaction Time (ms)': 583, 'Reaction Time (frames)': 36, 'Total Time (ms)': 1590.9738540649414, 'Total Frames': 96}"
47,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 19, 'Start Time (ms)': 40351.75800323486, 'Total Time (ms)': 249.30310249328613, 'Total Frames': 15}"
48,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 40604.88510131836, 'Reaction Time (ms)': 462.66698837280273, 'CEDRUS Reaction Time (ms)': 0.46266698837280273, 'Reaction Time (frames)': 28, 'Total Time (ms)': 963.4730815887451, 'Total Frames': 58}"
49,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 20, 'Start Time (ms)': 41942.47913360596, 'Total Time (ms)': 241.7159080505371, 'Total Frames': 15}"
50,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 42188.00115585327, 'Reaction Time (ms)': 379.40502166748047, 'CEDRUS Reaction Time (ms)': 0.37940502166748047, 'Reaction Time (frames)': 23, 'Total Time (ms)': 879.4028759002686, 'Total Frames': 53}"
51,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 18, 'Start Time (ms)': 43438.621044158936, 'Total Time (ms)': 245.5770969390869, 'Total Frames': 15}"
52,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.575, 'Start Time (ms)': 43688.037157058716, 'Reaction Time (ms)': 479.3839454650879, 'CEDRUS Reaction Time (ms)': 0.4793839454650879, 'Reaction Time (frames)': 29, 'Total Time (ms)': 479.3839454650879, 'Total Frames': 29}"
53,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.575, 'Correct': False, 'Start Time (ms)': 44174.7670173645, 'Reaction Time (ms)': 842.695951461792, 'CEDRUS Reaction Time (ms)': 827, 'Reaction Time (frames)': 51, 'Total Time (ms)': 2342.677116394043, 'Total Frames': 141}"
54,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 17, 'Start Time (ms)': 46888.806104660034, 'Total Time (ms)': 246.22702598571777, 'Total Frames': 15}"
55,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 47138.83709907532, 'Reaction Time (ms)': 412.9610061645508, 'CEDRUS Reaction Time (ms)': 0.4129610061645508, 'Reaction Time (frames)': 25, 'Total Time (ms)': 911.90505027771, 'Total Frames': 55}"
56,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 48422.19519615173, 'Total Time (ms)': 246.31190299987793, 'Total Frames': 15}"
57,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 48672.38116264343, 'Reaction Time (ms)': 428.76291275024414, 'CEDRUS Reaction Time (ms)': 0.42876291275024414, 'Reaction Time (frames)': 26, 'Total Time (ms)': 929.440975189209, 'Total Frames': 56}"
58,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 28, 'Start Time (ms)': 49972.40900993347, 'Total Time (ms)': 245.09000778198242, 'Total Frames': 15}"
59,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 50221.291065216064, 'Reaction Time (ms)': 979.546070098877, 'CEDRUS Reaction Time (ms)': 0.979546070098877, 'Reaction Time (frames)': 59, 'Total Time (ms)': 1479.7170162200928, 'Total Frames': 89}"
60,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 52071.842193603516, 'Total Time (ms)': 246.53983116149902, 'Total Frames': 15}"
61,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.575, 'Start Time (ms)': 52322.206020355225, 'Reaction Time (ms)': 612.8780841827393, 'CEDRUS Reaction Time (ms)': 0.6128780841827393, 'Reaction Time (frames)': 37, 'Total Time (ms)': 612.8780841827393, 'Total Frames': 37}"
62,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.575, 'Correct': False, 'Start Time (ms)': 52942.615032196045, 'Reaction Time (ms)': 391.524076461792, 'CEDRUS Reaction Time (ms)': 374, 'Reaction Time (frames)': 24, 'Total Time (ms)': 1892.6360607147217, 'Total Frames': 114}"
63,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 18, 'Start Time (ms)': 55206.058979034424, 'Total Time (ms)': 247.37215042114258, 'Total Frames': 15}"
64,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 55457.26013183594, 'Reaction Time (ms)': 512.4800205230713, 'CEDRUS Reaction Time (ms)': 0.5124800205230713, 'Reaction Time (frames)': 31, 'Total Time (ms)': 1012.315034866333, 'Total Frames': 61}"
65,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 26, 'Start Time (ms)': 56840.29006958008, 'Total Time (ms)': 245.81599235534668, 'Total Frames': 15}"
66,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 57089.9441242218, 'Reaction Time (ms)': 1077.3279666900635, 'CEDRUS Reaction Time (ms)': 1.0773279666900635, 'Reaction Time (frames)': 65, 'Total Time (ms)': 1577.2428512573242, 'Total Frames': 95}"
