,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
10,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 5, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 18, 'Start Time (ms)': 9279.950141906738, 'Total Time (ms)': 256.633996963501, 'Total Frames': 15}"
11,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 9539.412021636963, 'Reaction Time (ms)': 495.1350688934326, 'CEDRUS Reaction Time (ms)': 0.4951350688934326, 'Reaction Time (frames)': 30, 'Total Time (ms)': 495.1350688934326, 'Total Frames': 30}"
12,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 0, 'totalStimuliDisplay': 5, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.45, 'Correct': True, 'Start Time (ms)': 10041.977167129517, 'Reaction Time (ms)': 375.9019374847412, 'CEDRUS Reaction Time (ms)': 364, 'Reaction Time (frames)': 23, 'Total Time (ms)': 1376.0290145874023, 'Total Frames': 83}"
13,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.6, 'Total 0s': 24, 'Start Time (ms)': 11797.981023788452, 'Total Time (ms)': 255.43713569641113, 'Total Frames': 15}"
14,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.6, 'Start Time (ms)': 12056.25605583191, 'Reaction Time (ms)': 495.06402015686035, 'CEDRUS Reaction Time (ms)': 0.49506402015686035, 'Reaction Time (frames)': 30, 'Total Time (ms)': 995.8169460296631, 'Total Frames': 60}"
15,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.6, 'Total 0s': 26, 'Start Time (ms)': 13430.772066116333, 'Total Time (ms)': 254.8680305480957, 'Total Frames': 15}"
16,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.6, 'Start Time (ms)': 13688.570022583008, 'Reaction Time (ms)': 462.56113052368164, 'CEDRUS Reaction Time (ms)': 0.46256113052368164, 'Reaction Time (frames)': 28, 'Total Time (ms)': 963.6240005493164, 'Total Frames': 58}"
17,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.6, 'Total 0s': 25, 'Start Time (ms)': 15033.107042312622, 'Total Time (ms)': 252.4089813232422, 'Total Frames': 15}"
18,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.6, 'Start Time (ms)': 15288.378953933716, 'Reaction Time (ms)': 579.3161392211914, 'CEDRUS Reaction Time (ms)': 0.5793161392211914, 'Reaction Time (frames)': 35, 'Total Time (ms)': 1080.2960395812988, 'Total Frames': 65}"
19,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.6, 'Total 0s': 31, 'Start Time (ms)': 16749.330043792725, 'Total Time (ms)': 251.7681121826172, 'Total Frames': 15}"
20,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.6, 'Start Time (ms)': 17003.915071487427, 'Reaction Time (ms)': 480.44705390930176, 'CEDRUS Reaction Time (ms)': 0.48044705390930176, 'Reaction Time (frames)': 29, 'Total Time (ms)': 480.44705390930176, 'Total Frames': 29}"
21,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 1, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.6, 'Correct': True, 'Start Time (ms)': 17491.867065429688, 'Reaction Time (ms)': 342.56505966186523, 'CEDRUS Reaction Time (ms)': 334, 'Reaction Time (frames)': 21, 'Total Time (ms)': 1342.5910472869873, 'Total Frames': 81}"
22,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 17, 'Start Time (ms)': 19205.76310157776, 'Total Time (ms)': 245.35608291625977, 'Total Frames': 15}"
23,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.4, 'Start Time (ms)': 19453.973054885864, 'Reaction Time (ms)': 513.8230323791504, 'CEDRUS Reaction Time (ms)': 0.5138230323791504, 'Reaction Time (frames)': 31, 'Total Time (ms)': 1013.8120651245117, 'Total Frames': 61}"
24,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 14, 'Start Time (ms)': 20844.336986541748, 'Total Time (ms)': 240.19312858581543, 'Total Frames': 15}"
25,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.4, 'Start Time (ms)': 21087.394952774048, 'Reaction Time (ms)': 513.660192489624, 'CEDRUS Reaction Time (ms)': 0.513660192489624, 'Reaction Time (frames)': 31, 'Total Time (ms)': 1013.9222145080566, 'Total Frames': 61}"
26,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 11, 'Start Time (ms)': 22483.44111442566, 'Total Time (ms)': 251.17897987365723, 'Total Frames': 15}"
27,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.4, 'Start Time (ms)': 22737.508058547974, 'Reaction Time (ms)': 346.92907333374023, 'CEDRUS Reaction Time (ms)': 0.34692907333374023, 'Reaction Time (frames)': 21, 'Total Time (ms)': 346.92907333374023, 'Total Frames': 21}"
28,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 2, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.4, 'Correct': True, 'Start Time (ms)': 23091.833114624023, 'Reaction Time (ms)': 342.55003929138184, 'CEDRUS Reaction Time (ms)': 325, 'Reaction Time (frames)': 21, 'Total Time (ms)': 1342.655897140503, 'Total Frames': 81}"
29,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 12, 'Start Time (ms)': 24808.93301963806, 'Total Time (ms)': 242.2640323638916, 'Total Frames': 15}"
30,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 25055.02414703369, 'Reaction Time (ms)': 379.4598579406738, 'CEDRUS Reaction Time (ms)': 0.37945985794067383, 'Reaction Time (frames)': 23, 'Total Time (ms)': 877.7389526367188, 'Total Frames': 53}"
31,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 18, 'Start Time (ms)': 26306.12301826477, 'Total Time (ms)': 245.0411319732666, 'Total Frames': 15}"
32,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 26554.999113082886, 'Reaction Time (ms)': 962.7678394317627, 'CEDRUS Reaction Time (ms)': 0.9627678394317627, 'Reaction Time (frames)': 58, 'Total Time (ms)': 1462.7330303192139, 'Total Frames': 88}"
33,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 12, 'Start Time (ms)': 28389.559030532837, 'Total Time (ms)': 244.98891830444336, 'Total Frames': 15}"
34,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.425, 'Start Time (ms)': 28638.424158096313, 'Reaction Time (ms)': 329.3118476867676, 'CEDRUS Reaction Time (ms)': 0.3293118476867676, 'Reaction Time (frames)': 20, 'Total Time (ms)': 329.3118476867676, 'Total Frames': 20}"
35,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 3, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.425, 'Correct': True, 'Start Time (ms)': 28975.18801689148, 'Reaction Time (ms)': 359.3111038208008, 'CEDRUS Reaction Time (ms)': 349, 'Reaction Time (frames)': 22, 'Total Time (ms)': 1359.5709800720215, 'Total Frames': 82}"
36,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 17, 'Start Time (ms)': 30706.326961517334, 'Total Time (ms)': 246.934175491333, 'Total Frames': 15}"
37,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 30956.98308944702, 'Reaction Time (ms)': 410.9230041503906, 'CEDRUS Reaction Time (ms)': 0.4109230041503906, 'Reaction Time (frames)': 25, 'Total Time (ms)': 911.0100269317627, 'Total Frames': 55}"
38,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 24, 'Start Time (ms)': 32238.929986953735, 'Total Time (ms)': 247.8940486907959, 'Total Frames': 15}"
39,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 32490.686178207397, 'Reaction Time (ms)': 360.81385612487793, 'CEDRUS Reaction Time (ms)': 0.36081385612487793, 'Reaction Time (frames)': 22, 'Total Time (ms)': 862.4749183654785, 'Total Frames': 52}"
40,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 13, 'Start Time (ms)': 33792.680978775024, 'Total Time (ms)': 242.89703369140625, 'Total Frames': 15}"
41,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 34038.45000267029, 'Reaction Time (ms)': 395.84898948669434, 'CEDRUS Reaction Time (ms)': 0.39584898948669434, 'Reaction Time (frames)': 24, 'Total Time (ms)': 895.820140838623, 'Total Frames': 54}"
42,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 22, 'Start Time (ms)': 35311.73396110535, 'Total Time (ms)': 240.2961254119873, 'Total Frames': 15}"
43,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 35554.89802360535, 'Reaction Time (ms)': 462.7420902252197, 'CEDRUS Reaction Time (ms)': 0.4627420902252197, 'Reaction Time (frames)': 28, 'Total Time (ms)': 462.7420902252197, 'Total Frames': 28}"
44,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 4, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.45, 'Correct': True, 'Start Time (ms)': 36025.243043899536, 'Reaction Time (ms)': 342.3750400543213, 'CEDRUS Reaction Time (ms)': 319, 'Reaction Time (frames)': 21, 'Total Time (ms)': 1342.4530029296875, 'Total Frames': 81}"
45,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 19, 'Start Time (ms)': 37744.75812911987, 'Total Time (ms)': 240.52691459655762, 'Total Frames': 15}"
46,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 37988.15703392029, 'Reaction Time (ms)': 747.1251487731934, 'CEDRUS Reaction Time (ms)': 0.7471251487731934, 'Reaction Time (frames)': 45, 'Total Time (ms)': 1246.2069988250732, 'Total Frames': 75}"
47,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 21, 'Start Time (ms)': 39611.546993255615, 'Total Time (ms)': 239.61114883422852, 'Total Frames': 15}"
48,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 39854.05397415161, 'Reaction Time (ms)': 413.67316246032715, 'CEDRUS Reaction Time (ms)': 0.41367316246032715, 'Reaction Time (frames)': 25, 'Total Time (ms)': 913.6409759521484, 'Total Frames': 55}"
49,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 26, 'Start Time (ms)': 41145.941972732544, 'Total Time (ms)': 255.22112846374512, 'Total Frames': 15}"
50,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 41404.09302711487, 'Reaction Time (ms)': 496.9360828399658, 'CEDRUS Reaction Time (ms)': 0.4969360828399658, 'Reaction Time (frames)': 30, 'Total Time (ms)': 997.0910549163818, 'Total Frames': 60}"
51,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 20, 'Start Time (ms)': 42781.06617927551, 'Total Time (ms)': 253.71980667114258, 'Total Frames': 15}"
52,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 43037.68801689148, 'Reaction Time (ms)': 530.0681591033936, 'CEDRUS Reaction Time (ms)': 0.5300681591033936, 'Reaction Time (frames)': 32, 'Total Time (ms)': 1030.06911277771, 'Total Frames': 62}"
53,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 5, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 22, 'Start Time (ms)': 44447.42798805237, 'Total Time (ms)': 253.82018089294434, 'Total Frames': 15}"
54,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 44704.12516593933, 'Reaction Time (ms)': 463.59992027282715, 'CEDRUS Reaction Time (ms)': 0.46359992027282715, 'Reaction Time (frames)': 28, 'Total Time (ms)': 463.59992027282715, 'Total Frames': 28}"
55,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 5, 'totalStimuliDisplay': 5, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.55, 'Correct': True, 'Start Time (ms)': 45175.10414123535, 'Reaction Time (ms)': 309.25989151000977, 'CEDRUS Reaction Time (ms)': 292, 'Reaction Time (frames)': 19, 'Total Time (ms)': 1309.311866760254, 'Total Frames': 79}"
56,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 19, 'Start Time (ms)': 46862.96796798706, 'Total Time (ms)': 254.78219985961914, 'Total Frames': 15}"
57,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 47120.656967163086, 'Reaction Time (ms)': 363.70110511779785, 'CEDRUS Reaction Time (ms)': 0.36370110511779785, 'Reaction Time (frames)': 22, 'Total Time (ms)': 863.6560440063477, 'Total Frames': 52}"
58,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 16, 'Start Time (ms)': 48360.80718040466, 'Total Time (ms)': 240.30184745788574, 'Total Frames': 15}"
59,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 48604.00104522705, 'Reaction Time (ms)': 380.36394119262695, 'CEDRUS Reaction Time (ms)': 0.38036394119262695, 'Reaction Time (frames)': 23, 'Total Time (ms)': 880.3679943084717, 'Total Frames': 53}"
60,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 11, 'Start Time (ms)': 49863.816022872925, 'Total Time (ms)': 253.85212898254395, 'Total Frames': 15}"
61,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 50120.55516242981, 'Reaction Time (ms)': 280.49182891845703, 'CEDRUS Reaction Time (ms)': 0.28049182891845703, 'Reaction Time (frames)': 17, 'Total Time (ms)': 780.5469036102295, 'Total Frames': 47}"
62,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 16, 'Start Time (ms)': 51278.9101600647, 'Total Time (ms)': 241.0140037536621, 'Total Frames': 15}"
63,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.425, 'Start Time (ms)': 51522.85599708557, 'Reaction Time (ms)': 328.4330368041992, 'CEDRUS Reaction Time (ms)': 0.3284330368041992, 'Reaction Time (frames)': 20, 'Total Time (ms)': 328.4330368041992, 'Total Frames': 20}"
64,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 6, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.425, 'Correct': True, 'Start Time (ms)': 51858.74009132385, 'Reaction Time (ms)': 375.7798671722412, 'CEDRUS Reaction Time (ms)': 346, 'Reaction Time (frames)': 23, 'Total Time (ms)': 1377.7449131011963, 'Total Frames': 83}"
65,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 22, 'Start Time (ms)': 53617.39802360535, 'Total Time (ms)': 252.60114669799805, 'Total Frames': 15}"
66,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 53872.85614013672, 'Reaction Time (ms)': 313.61985206604004, 'CEDRUS Reaction Time (ms)': 0.31361985206604004, 'Reaction Time (frames)': 19, 'Total Time (ms)': 814.2728805541992, 'Total Frames': 49}"
